Real_RUL,Predicted_RUL
0.4797754883144605,0.08492102387010592
-0.9301642805510624,-0.2812353410629277
-0.561630276884711,-0.23403921220630725
0.3608935516478724,0.4506256374438017
-0.5093222247514156,-0.23087695269097264
0.1683048142480563,0.21325407450167996
-0.0290392006184537,-0.1153474866383887
-0.8398140086844689,-0.5695953666413585
-0.2465931447182758,0.028487768534493974
0.1540389818480589,0.29472386569927483
1.9990866389132256,1.1712641611292254
0.2538998086479558,0.3688586414045381
-0.8790450477844299,-0.006094986841820876
-0.761351930484547,-0.3310587607198952
0.0589334325147716,-0.03309307465881189
0.3430612611478863,0.2758810787376113
0.1112414846480669,0.07828741180410147
0.3216625125479114,0.5877083986140288
0.6580983933143216,0.41661351536351304
0.749637484547578,0.4833300582207894
0.6997070711476084,0.5469675589183972
0.5404052760143964,0.33592834494789847
0.8613865050141463,0.4926860666364432
0.748448665180915,0.6305891131696733
-0.2572925190182843,-0.2501120500436229
-0.1883409957516657,-0.10095088410807179
0.4738313914811037,0.35240538136987626
-0.942052474217734,-0.5672771688763699
0.2955084864812848,0.14406478736173559
-0.8600239379177809,-0.4828591056494257
-0.5604414575180481,-0.38705215288985145
-0.3464539715182148,-0.1234908993000619
0.1671159948813511,0.24828858123729097
0.070821626181443,0.06882440964544977
0.3014525833145995,0.18556647145202526
-0.2989011968515712,-0.3470364930078717
1.0230659388806842,0.6653145268699718
0.4286562555478281,0.2817657346026135
-0.2798800869849221,-0.1760486035003418
0.1207520395814126,0.014138718778833185
-0.7494637368178755,-0.44140497433379655
0.4928525013477527,0.27712933907261433
-0.1800192601850253,-0.041926002553134306
-0.4082725785848136,-0.194499080070993
-0.7470860980845496,-0.5732688184843587
0.6200561735809813,0.1802762252703625
-0.4486924370514797,-0.263759696372957
0.4464885460478142,0.3323618868479047
0.0268353096148304,-0.055323996815439445
1.1169826688472664,0.1594956627410448
-0.4070837592181507,-0.3691604214215172
-0.2905794612849307,-0.18236123433734888
-0.9610735840843828,-0.6201201897246569
-0.5081334053847527,-0.5012858058327553
0.8934846279141297,0.494326637362448
0.1433396075480504,-0.5311489483233909
0.4762090302144717,0.24794382362098524
0.3062078607812512,-0.008532066543489557
0.885162892347447,0.44502629822680767
-0.717365613917892,-0.4077851626444847
-1.352195155717372,0.035692013896480586
-0.0159621875851615,-0.10322152909841836
1.2750956446138155,0.7577690090155652
0.0565557937814457,-0.17405138696436068
-0.2870130031849419,-0.22266221086732071
0.5154400693144328,0.1657369644160472
0.1255073170480643,-0.08246474295642998
0.2241793244813404,-0.07929059524741841
-1.0466685784843246,-0.8068242712595137
-0.6864563103846137,-0.46700025529812
0.9029951828474332,0.3919692898925185
-0.3000900162182341,-0.13882666913003766
-1.0704449658176254,-0.6571994657709616
-1.276110716250776,-0.8272362997851447
-0.9682065002843604,-0.7059767243852437
0.3573270935478836,-0.021763626094473656
-0.4130278560515075,-0.43643570938114984
0.012569477214833,-0.28278080623959434
-0.2002291894183372,-0.13831547680238096
-0.1633757890517021,-0.19548580014534062
-0.942052474217734,-0.46274428196544903
-0.0623261428851001,-0.12886436283738356
-1.056179133417628,-0.7688652688818637
-0.3096005711515797,-0.46486038043811356
-0.0088292713851418,-0.25199038464294676
-0.8017717889511708,-0.31320269383256966
-1.253523148284138,-0.6391175232039729
-0.382118552518187,-0.47271847645177645
0.429845074914491,0.2081778158060045
-0.5794625673846971,-0.4458273823778011
-1.2570896063841268,-0.5374378027730554
-0.6472252712846105,-0.7366244876578772
1.177612456547202,0.9318478288764078
1.0373317712806391,0.8630984049021232
-0.3298105003848917,0.018680008759492724
-0.957507125984394,-0.3352434048905613
1.4855166725136175,0.6811139362529515
1.2929279351138014,1.0984251985336193
1.5259365309802415,1.3159078134714195
0.0149471159481589,0.19429240560334782
0.6414549221809984,0.5103519224250984
0.0446676001148165,0.3667187665445496
0.948170318780751,0.7831740788812149
-0.1966627313183484,0.6200442853873323
1.197822385780514,0.9576333209393805
0.5059295143810871,0.5093057613824253
-0.3951955655515214,-0.0749276281717769
-0.0385497555517993,0.6285681202463281
0.171871272348045,0.28560562115694876
1.1692907209805616,0.8761516415481294
-0.2632366158515989,0.07145170044578916
0.986212538514049,0.8756047846394686
1.178801275913865,0.9572053459673847
0.986212538514049,0.6027707399896812
0.3204736931812485,0.7450605299858972
0.5332723598144189,0.6132561268036818
-1.0193257330509928,-0.42515381359147836
0.3169072350812598,0.38861681927853003
0.486908404514438,0.29506862331559974
-0.2834465450849109,0.045666208382815904
1.242997521713832,0.9565514953157305
1.2774732833471414,0.9298981651150855
0.5808251344810204,0.5647879612247138
1.6626507581468155,1.2390981941911596
1.262018631580481,0.6662893587506317
-0.49981166981807,-0.05742820709443706
0.1599830786813736,0.09550151623342833
-0.3084117517849168,0.39812737421184763
0.4393556298477944,0.44950814723913113
1.1122273913806149,0.4359674946528163
0.6771195031809706,0.6701649098859717
0.1813818272813484,-0.13908820939071176
0.5998462443476693,0.528778622608397
0.2027805758813233,0.22066041915598247
1.178801275913865,0.8916657342831041
-0.3167334873515572,-0.023439861401468844
0.3299842481145519,0.4133204857178234
0.2800538347146246,0.3638180472898847
-0.857646299184455,-0.36811426037885453
1.9432121286799,1.3519052638940579
0.0636887099814655,0.11311981924742266
0.6212449929476864,0.5754516709437162
0.5142512499477698,0.6066225147376881
0.8637641437474721,0.7559144508035593
0.6046015218143632,0.5555032819710644
-0.3060341130515909,-0.09214173260109199
-0.939674835484408,-0.4834059625581089
0.3026414026812624,0.45479839342080397
0.8340436595808145,0.7201666524479112
0.0696328068147801,0.18211889528868977
-0.0100180907518047,0.16162364940738455
-0.8077158857844855,-0.3647855661521849
0.5368388179144076,0.3632117494128788
0.6212449929476864,0.5130743187747694
0.9113169184141158,0.2799587291652797
0.4738313914811037,0.096084037723097
0.4001245907478334,0.43772694731547335
0.5059295143810871,0.4365619043361479
-0.4986228504514071,-0.11024745155539474
-0.0409273942851252,0.08023707556544207
-0.0314168393517796,0.19386443063136244
1.063485797347308,0.7410542087202373
-0.0504379492184708,0.059242525550112494
1.4569850077136652,0.2973630446932647
0.4987965981811095,0.12039539377140866
0.4999854175477725,0.45190956235980856
0.7912461623808648,0.74179127672757
0.4322227136478168,0.32779682047990377
-0.024283923151802,0.03576334305848252
0.9327156670140908,0.5419982939657371
0.6997070711476084,0.535685663128739
-0.6496029100179787,-0.3198481940922426
-0.1764528020849942,0.09027071102010088
1.0171218420473274,0.866486540097123
0.8007567173141682,0.7500297949385474
0.1373955107147358,0.27939998406295
0.9208274733474192,0.5562165735910526
-0.0135845488518357,0.13432835674871949
0.9957230934473524,0.8485472558541435
0.7555815813808926,0.533724111173738
1.6317414546134952,1.1921517174015226
0.6236226316810123,0.07831118819144355
-0.8267369956511345,-0.2534288560766082
1.2120882181805115,0.8654047144734639
0.8613865050141463,0.2788531271542815
0.429845074914491,0.34384588192989385
-0.739953181884572,-0.47073314810945255
0.9778908029473664,0.6906007147989363
-0.4058949398514878,-0.18249200446767233
0.0743880842814318,0.11713802870674633
-0.9230313643510848,-0.5172159853460777
-0.2406490478849611,0.14270953328372332
-0.3535868877181924,-0.13999171210937134
-0.3298105003848917,-0.15404355702336806
0.1932700209480199,0.19181966132068667
-1.1025430887176089,-0.8092137981865105
-0.4784129212180951,-0.39123679706050063
-0.6710016586179535,-0.3257447381508993
-0.3309993197515546,0.14375569432638882
0.4155792425144937,0.11926601537307929
-0.0730255171851086,-0.1242160791137294
-1.0086263587509845,-0.015569877194148051
-0.0956130851517464,-0.16568209862302313
0.6759306838143077,0.48860841620878664
0.2325010600479809,0.16697333655737012
-0.3119782098849055,-0.10901107941407019
1.4070545943136956,0.7548920661482267
0.8804076148807953,0.553173196012394
0.6890076968475999,0.5093057613824177
-0.3274328616515658,-0.23830707373263746
0.0161359353148218,-0.5435007815430472
-0.0064516326518159,-0.03381825447246194
0.1159967621147609,-0.07024367986710221
-1.2784883549841015,-0.7579756834831984
-2.4149996695165186,-1.5726617072655413
0.6307555478809899,0.4165065216204985
0.0399123226481225,-0.06810380500711782
-0.2596701577516102,-0.3548589244405326
-0.2989011968515712,-0.2278216869186328
-0.1467323179183789,-0.29607180675891553
-0.2085509249849777,-0.09991661125906946
-0.7768065822512072,-0.5318503517497339
-0.4082725785848136,-0.21096422829931083
0.3014525833145995,0.2693187958336239
-1.2142921091841772,-1.090559789501606
-0.958695945351057,-0.7856038455645276
0.0244576708815045,-0.19304872044365776
0.4666984752811261,0.19304414526834976
0.192081201581357,-0.11159081743973064
-1.274921896884113,-0.6746869986546068
-0.8207928988178199,-0.8170124532318225
0.192081201581357,-0.14376026950170398
-0.2109285637183035,-0.4029704442094962
-0.7209320720179231,-0.5158607312680832
-1.1179977404842267,-0.02253635868280715
-0.6733792973512793,-0.6580435275212908
-3.2495508649158342,-2.110519253326101
-0.4653359081847607,-0.37565137516350666
-0.4047061204848248,-0.573863228167689
-0.0920466270517577,-0.49357036814309363
-1.2440125933507924,-0.7929388610568447
-0.1859633570183399,-0.30096974254957987
-0.3405098746849002,-0.4581554392101292
0.0684439874481172,-0.634148258251309
-2.2331103064166684,-0.9185732917260768
-0.8838003252511238,-0.7840108276131978
-0.7839394984511847,-0.8375076991131433
-0.4641470888180978,-1.0760680814219485
-0.7637295692178728,-0.8220530473464903
-0.2133062024516716,-0.46342190900445857
-1.3866709173506813,-0.8186173593768247
0.2051582146146914,-0.0570715612844336
-0.4070837592181507,-0.5195104067237288
-1.1049207274509345,-0.8504182774351358
-1.574504377283888,-0.9350741045353956
-1.1358300309842129,-0.7882786891395146
-0.7268761688512376,-0.8700694615661168
-1.4639441761839824,-0.9097522520254167
0.508307153114413,-0.0856745552464309
-1.4021255691173415,-1.2443097981924744
-0.8053382470511596,-1.3525874661083848
-1.1477182246508844,-1.338107646222397
-1.5792596547505395,-1.4889212710776099
-0.2442155059849499,-0.6421490125889626
-1.1168089211175638,-1.2319698531664767
-2.7336032597829423,-2.2632112127806523
-1.51387458958391,-1.522398424442905
-0.4344266046514825,-0.6422322299446429
-1.7040856882504425,-1.4952101255272716
-0.9111431706844132,-1.046502143772969
-1.8788421351502724,-1.150428732806887
-1.591147848417211,-1.2172998221818323
-2.009612265483532,-1.8518559355269861
-1.312964116617411,-1.3669602922513706
-2.2687748874166407,-2.001635287533192
-2.3971673790165324,-2.2288543330840045
-1.9133178967835816,-1.9002289955565954
-1.0989766306175777,-1.1818967814425152
-1.5174410476838986,-1.5196998044805685
-2.4922729283497773,-2.0443257909901495
-1.0228921911509816,-1.2883912203084362
-1.2107256510841884,-1.478792530073628
-0.7137991558179032,-1.2718071901434502
-2.193879267316708,-1.9969275628411949
-1.5590497255172278,-1.7448978571080735
-2.896471513016144,-2.4946030143084617
-0.8790450477844299,-1.4791729522709454
-2.3519922430832567,-2.1787574849727256
-1.965625948916877,-1.8608434099389712
-2.5552803547830814,-2.270165806075646
-1.965625948916877,-2.3353963247245844
-2.5089163994831005,-2.090713522677452
-2.43877605684982,-2.3784315857978795
-1.8764644964169463,-1.919143111680252
-2.663462917149661,-2.5854288139217254
-1.113242463017575,-1.5618672274162102
-3.389831550182397,-3.050007534221011
-2.7930442281162158,-2.690639327871635
-1.4853429247839574,-2.1574300655347303
-3.253117323015823,-3.0004218784373693
-1.737372630517089,-1.9635692914125626
-2.8275199897495247,-2.7664978916585703
-1.9989128911835237,-2.2867736126279543
-3.474237725215634,-3.261213182902814
-2.16415878315005,-2.3715720980522126
-0.4819793793180839,0.7927797393638625
0.7841132461808872,0.7191680441799331
0.5190065274144215,0.571873324650043
-0.7470860980845496,-0.32139365926889746
0.9136945571474416,0.6668124392719714
0.4357891717478056,0.2515102817209598
0.1183744008480867,0.30941767307125956
0.2990749445812736,0.32623946710958246
0.6818747806476223,0.7615613427952218
0.33236188684792,0.6030798330250142
1.3583130002803891,1.0419443904233174
0.2943196671145797,0.41401000095050233
-0.3262440422849029,-0.03139306296447333
0.7888685236475389,0.5415584308000709
0.904184002214096,0.8007210527331836
-0.6091830515513125,-0.041200822739449645
0.3466277192478751,0.4523969783001277
1.1764236371805392,1.0244330811523317
0.2218016857479723,0.3873923353308435
1.1740459984472134,0.8376695586491547
1.2311093280471606,0.9376254909984025
0.2741097378812677,0.3334556006652273
0.8685194212141238,0.8199442618921661
0.0054365610148555,0.22131426980767116
0.2467668924479782,0.6533550040413063
0.5106847918477389,0.3983175853105015
0.7436933877142211,0.6039357829690044
-0.2929571000182565,0.058529233930124075
0.7425045683475582,-0.13635392484738118
1.754189849380072,1.2750362036454626
0.1421507881813875,0.29895606264459446
1.7220917264800888,0.5579760262537178
0.3097743188812399,0.4093736054204976
0.2432004343479895,0.5261632200017424
0.8768411567808065,0.6138862010680153
-0.5188327796847191,-0.3003277800915693
-0.1693198858850167,0.24568506682430813
-0.7875059565511735,-0.3966815897598306
1.2287316893138347,0.06929993739211623
0.2978861252146107,0.33084019805857856
-0.0397385749184623,0.21019880872933372
0.0363458645481338,0.2580963410122895
0.5772586763810316,0.5079386191107554
0.4215233393478505,0.39432315223852876
0.3062078607812512,0.3779531095595282
0.0874650973147662,0.24213049691797814
-0.1229559305850782,-0.003265596749169863
0.2931308477479168,0.280850343690264
-0.2073621056183148,0.11032609373575507
0.2467668924479782,0.2569075216456339
0.4191457006144825,0.20815403941867064
-2.0310110140835067,0.38600141667185844
-0.9943605263510292,-0.5785590646660305
-0.1562428728516823,-0.06353873863909668
-0.3559645264515182,-0.20405718777898166
0.173060091714708,0.11338135950808052
-0.957507125984394,-0.5214362940977437
-0.2893906419182677,-0.045932323818794335
1.184745372747222,0.9234666523414284
0.4773978495811347,0.30268895545592506
-0.2537260609182956,0.12070448680674227
0.6010350637143322,0.5468486769817169
-0.561630276884711,-0.18804379091001278
0.3644600097478612,0.2717439873416075
0.2550886280146187,0.37404189384319336
-0.3928179268181533,-0.04223509558844642
0.1017309297147636,0.28085034369027645
0.0506116969481311,0.0882853826777679
-0.2786912676182592,-0.16071283367035782
-0.0385497555517993,0.3769188367105318
0.3620823710145354,0.3980560450498438
-1.0324027460843272,-0.30319283476525105
-0.0813472527517491,0.033017170321486884
0.4738313914811037,0.3587536767878706
1.7030706166134395,1.0520612432336427
0.2538998086479558,0.3116407652869138
-0.3226775841849141,-0.22155660885632186
0.3430612611478863,0.2609851720732891
0.8221554659141853,-0.13340565281805083
-1.6826869396504676,-1.0561434688366393
-0.5854066642180118,-0.5063620645284125
0.1576054399480477,0.11384499906108296
1.384467026347058,0.9278058430297584
-0.1300888467850557,-0.13405950346971784
0.4179568812478195,0.36340196051153556
0.94460386068072,0.581752413587023
0.9517367768807398,0.6177023112350114
0.3929916745478559,0.17164539666836945
-0.6971556846845801,-0.42301393873147497
-0.4582029919847831,-0.17464579664768087
-0.6852674910179508,-0.41796145642316274
-0.3309993197515546,-0.2951326394592517
-0.0349832974518106,-0.006071210454495193
0.1706824529813821,0.1902028669820286
-0.6507917293846416,-0.4207195173538242
-0.4653359081847607,-0.36850657076984306
-0.164564608418365,-0.24992183894495942
-0.6186936064846581,-0.511034124639409
1.441530355947005,0.7904496534051998
0.8744635180474807,0.3191897682652586
-0.0932354464184206,-0.22819022092230853
0.1243184976814014,-0.10548028589507537
-0.1467323179183789,-0.26719538434261225
0.6224338123143494,0.32543106994025417
-1.0478573978509875,-0.5576120674253686
-0.0837248914850749,-0.15183235300135803
-0.8921220608177642,0.0839461919894394
-1.3854820979840183,-1.1060857704302516
-0.4760352824847693,-0.2764206226279333
-1.6387006230838126,-0.39495780167817024
0.3834811196145102,0.013793961162484871
-0.921842544984422,-0.8283181254088258
-0.3416986940515631,-0.21551740647365336
-0.0932354464184206,-0.23854483760596723
-1.6493999973838211,-1.2856212711841162
0.906561640947422,0.4661278419851203
-0.4974340310847441,-0.47126811682443587
-1.254711967650801,-1.0375027811673139
-1.0121928168510153,-0.8890311304644439
0.6723642257142767,0.2891007500949273
0.4334115330144797,0.19296092791267921
-0.6674352005179647,-0.5672177279080391
-0.6935892265845913,-0.7372545619222234
-1.1655505151508705,-0.839160158032804
-1.2463902320841604,-1.1555763206645622
-1.113242463017575,-0.9575903433400356
-0.2644254352182619,-0.40672711340815226
-2.3686357142165377,-1.7885394160583519
-0.1277112080517299,-0.40130609709616877
-0.3024676549515599,-0.607708915536651
-0.301278835584897,-0.9795121724613607
-1.7659042953170412,-0.759877794469874
-1.7005192301504537,-1.2941688824304451
-0.8362475505844801,-0.7480014889968828
-0.9705841390176864,-0.866253351399111
-2.0749973306501195,-1.127127873220237
-1.8158347087170104,-1.46825959048496
-1.1631728764175446,-1.247353175771143
-1.6874422171171193,-1.4003542282610184
-0.164564608418365,-0.6077445801176676
-1.790869502017047,-1.6001947637975282
0.3549494548145578,-1.371073607260039
-2.1130395503834176,-1.783094623359024
-0.8766674090511041,-0.9445252185003838
-1.6814981202838046,-1.5342628417222515
-1.6375118037171497,-1.2561504390844662
-2.1130395503834176,-1.791249924214352
-1.172683431350848,-1.4734547311172772
-1.113242463017575,-1.358139252550711
-2.393600920916544,-2.060802827412147
-1.154851140850862,-1.391747176046343
-2.9250031778160954,-1.7696490763220454
-2.5267486899830867,-2.183655420763371
-1.6220571519504894,-1.6023940796258416
-2.3745798110498946,-1.9512768991612375
-2.2010121835166854,-2.2188444740166746
-2.172480518716733,-2.039249532294502
-1.6398894424504755,-2.038904774678156
-0.9503742097843744,-1.5307558245905681
-2.413810850149856,-2.346797102450907
-1.6398894424504755,-1.9342767822179059
-2.551713896683093,-2.368742707959557
0.5059295143810871,0.3838972063928561
-0.0088292713851418,0.36050124125688504
0.1552278012147219,0.2771174508789542
0.0078141997481813,0.1926399466836898
-1.1429629471842326,-0.3691960860025281
0.308585499514577,0.28610492529093345
-0.7530301949178643,0.5493095330707238
-0.7149879751845661,0.7605032935588841
1.124115585047244,0.8095183160465059
0.5130624305811069,0.6109973700070209
0.1564166205813848,0.22219399613899632
-0.3084117517849168,-0.09303334712609004
0.0113806578481701,0.15626207406371306
0.3918028551811929,0.40770925830717863
2.1595772534130586,1.6575863876448098
0.1742489110813709,0.31362609362925564
1.3381030710470772,0.9982671668920203
-0.9717729583843492,-0.6030487436193238
0.7900573430142018,0.590323801220695
0.2752985572479307,0.17451045134201895
0.1266961364147272,0.23433184187264228
0.2800538347146246,0.3046623956046014
1.1859341921138848,0.8231302977948435
1.6733501324468243,1.022281318098683
-1.0003046231843438,-0.6032865074926662
-0.8291146343845026,-0.43314267973548615
1.459362646446991,1.151541647836238
0.9671914286474,0.7068162109602742
1.3892223038137097,0.7973210293445228
1.178801275913865,0.4630250234381299
-0.3096005711515797,-0.10053479732974743
0.0304017677148191,0.047758530468137536
0.1873259241147053,0.24726619658198465
-0.0219062844184762,0.212338683589333
1.6174756222135402,1.1602794701812398
0.2907532090145909,0.19053573640468632
1.502160143646941,0.9331911947607412
-0.8053382470511596,-0.4839884840477586
-0.0147733682184986,0.33296818472490375
0.5986574249810064,0.6189030187953372
-0.1681310665183538,0.059955817170125256
0.1623607174146994,0.688306293421276
0.4928525013477527,0.44853331535846314
0.2004029371479975,0.1543480748833717
0.0173247546814847,-0.12589231442072782
-0.3547757070848553,-0.3351007465665448
0.4964189594477837,0.3688110886298817
0.0422899613814906,0.096500124501439
0.6818747806476223,0.21375337863566568
-0.7292538075845635,-0.4749891214421042
0.6271890897810011,0.5365416130727391
1.2869838382804446,0.9495969020207252
0.4381668104811315,0.3092036855852448
-0.2775024482515963,0.01738419564982844
0.2218016857479723,0.3892468935428433
0.7413157489808953,0.5139421569124167
0.2099134920813431,0.1428997443823897
0.7627144975808701,0.5737754356366964
-0.0135845488518357,0.14973545574071973
0.1243184976814014,0.2067274561786684
-1.0312139267176643,-0.6250537900963231
1.22278759248052,1.0481143629363228
0.9814572610473552,0.2750489051809508
0.6390772834476726,0.39993437964919176
0.4714537527477778,0.31399462763290964
-0.3547757070848553,-0.20462782107498256
0.0101918384815072,0.14236477566739025
-0.3892514687181646,-0.13560496864637636
-0.6377147163513072,-0.32047826835656656
0.6414549221809984,0.5346632784734137
1.9277574769132813,1.2956978842381266
0.6604760320476474,0.4407941012814891
-0.3999508430181732,-0.308506857334247
0.6295667285143269,0.38549022434419256
-0.0302280199851166,0.45540469129780065
0.488097223881101,0.26451596559228685
0.8625753243808092,0.5545641146713914
0.9731355254807146,0.06026491020546025
-0.4142166754181705,-0.1068355399730817
-0.0064516326518159,0.10061343951009283
0.8506871307141377,0.4046183279538389
-0.917087267517728,-0.7674149092545217
-1.3462510588840573,-0.2315902443109711
1.9503450448799196,1.284095007219465
0.1980252984146716,0.23301225237564463
0.4643208365478002,0.3432514722465635
-0.3416986940515631,-0.31597264295691213
-0.1193894724850472,-0.010422289336476022
0.590335689414366,0.4674712078694646
0.7995678979475053,0.6410507235963061
0.0672551680814543,0.21458555219233347
-0.8552686604511291,-0.22016569019731477
-0.9372971967510398,-0.40286345046648575
-0.7066662396179257,-0.2906507904469277
0.1968364790480087,0.023649273712151742
0.0078141997481813,0.06553137999979725
-0.044493852385114,0.052918006519469554
0.90180636348077,0.4851013990771118
-0.3940067461848163,-0.22129506859563122
-0.4284825078181256,-0.24181409086428515
0.2776761959812988,-0.09720610310307944
-0.4677135469181288,0.24576828417997176
-0.0730255171851086,0.032018562053476626
-0.4641470888180978,-0.33215247453721153
-0.3773632750515354,-0.3338405980378984
-0.8350587312178172,-0.4659303178681157
0.0981644716147748,0.24876410898397758
0.3062078607812512,0.03321926961380989
0.4809643076811234,0.3770733832282048
0.0898427360480921,0.039900434454469044
0.4072575069478532,0.3345968672572423
0.4310338942811539,0.1305122465817312
-0.9741505971177172,-0.5633897295473775
0.1350178719814099,-0.032118242778124195
0.1611718980480365,0.18122728076368905
0.0613110712481396,0.20028405521135423
1.061108158613982,-0.16096248573735814
-0.5319097927180534,-0.29957882389058166
-0.8184152600844941,-0.7141320252405766
-0.7803730403511959,-0.41539360659115765
0.5011742369144354,0.3189401161982499
0.0232688515148416,0.06419990230913566
-0.3084117517849168,-0.235097261442638
-0.7506525561845384,-0.20009841928799502
-0.6805122135512569,-0.41011524860314763
-0.1086900981850808,0.06376003914344808
-0.3987620236515102,0.03207800302181305
1.2346757861471491,0.8123358179454998
0.6343220059809787,0.31127223128324705
-1.1025430887176089,-0.20184598375699583
-0.9182760868843908,-0.7482749174512007
-0.4748464631181063,-0.417521593257485
-0.4796017405847581,-0.4078327154191523
-0.8338699118511542,-0.7342230725372321
0.8625753243808092,0.6667648864972994
0.0945980135147438,0.08303080107709489
0.1255073170480643,0.08076015608676998
0.5439717341143852,-0.047656111900452165
-1.062123230250943,-0.6249111317723058
1.245375160447158,-0.13982527739804326
0.3941804939145188,0.04546410909047045
-0.9004437963844047,-0.6558560998866105
-0.7946388727511933,-0.19105150390767037
0.4393556298477944,-0.14878897542270156
0.3525718160812319,0.18704060746669668
-0.8600239379177809,-0.6161851976209846
-0.1479211372850418,0.05769706037345765
0.1801930079146855,0.06559082096811522
0.929149208914102,0.5706012879277224
0.1742489110813709,0.1563809560003831
-0.1621869696850391,-0.10891597386474423
0.1504725237480702,-0.16574153959134627
-0.4974340310847441,-0.3645359140851891
-1.5150634089505728,-0.9541308789830363
0.9707578867473888,0.4403066853411522
0.6818747806476223,-0.33985602403321535
-0.6686240198846276,-0.399891402049842
-0.640092355084633,-0.38815775490083937
-0.4165943141514963,-0.3181125178169054
-0.4843570180514097,-0.43940775779779
0.628377909147664,0.42116669353783237
-1.153662321484199,-0.9009549887120779
-0.8944996995510901,-0.07061221387076812
-0.4118390366848024,-0.3468225055218647
-0.063514962251763,-0.15400789244235844
-1.4389789694839767,-1.025174724334984
-1.492475840983935,-1.0998801333362545
-2.5754902840163933,-1.6470580232314829
-0.262047796484936,-0.31548522701656356
0.8352324789474774,-0.18534517094767597
-0.0123957294851305,-0.16719189921867547
-0.7137991558179032,-0.06761638906676955
0.2348786987813068,-0.15101206763837438
-0.8172264407178311,-0.6118578951263316
-1.0954101725175889,-0.727185261886559
-1.1001654499842406,-0.8267013310701367
0.7104064454475747,-0.046740720988117906
-0.3737968169515043,-0.35103092607986225
-0.4914899342514295,-0.3968836890521705
-1.114431282384238,-0.862591787749781
0.231312240681318,-0.0826192894740907
-0.4391818821181341,-0.8955220842064268
-0.2121173830849665,-0.3195034364758866
0.6212449929476864,-0.5222922440417347
-0.2501596028183068,-0.2736744498909486
0.3846699389811732,-0.023427973207819086
1.203766482613871,-0.46805830453444336
0.1266961364147272,-0.033972800990136505
0.0767657230147577,-0.2856101963322607
-0.6710016586179535,-0.480433914141439
0.3073966801479141,0.11213309917307544
-0.0647037816184259,-0.11865240447772166
-1.0300251073510014,-0.49068153708209067
-0.0159621875851615,-0.09572007889475756
-0.6032389547179978,-0.5511924428453727
-0.2953347387515824,-0.2723429722002685
0.3109631382479029,-0.04662183905146637
-0.4463147983181117,-0.45511206163144535
-0.8136599826178423,-0.63836856700298
-0.6234488839513098,-0.620013195981648
1.218032315013826,0.6550074629609631
0.1457172462813762,-0.23540635447797428
-0.3262440422849029,-0.5328965127923971
-0.7435196399845608,-0.7102802504925854
-0.977717055217706,-0.8169054594888326
-0.6959668653179172,-0.8249299902138151
-1.2784883549841015,-0.9224250664740647
-0.9943605263510292,-0.9164809696407548
-0.523588057151413,-0.6385944426826484
-0.1705087052516796,-0.3896318909155031
-1.7124074238170828,-1.5091430885045825
-0.7565966530178952,-0.8917535268140968
-1.0526126753176392,-0.9202019742584107
-1.314152935984074,-1.0992738354592535
-0.5521197219513654,-0.6124523048096507
-0.8279258150177974,-0.8627582224611079
-0.5105110441180786,-0.8738142425711145
-1.3177193940840628,-1.1496441120248766
0.366837648481187,0.05659145836244859
0.0589334325147716,-0.8093089037358306
-1.4056920272173303,-1.214197003634824
-1.650588816750484,-1.3965500062876908
-1.0466685784843246,-1.065891787643302
-1.925206090450253,-1.566432293784213
0.2134799501813319,-0.8704142191824492
-0.857646299184455,-0.8795919046931047
-0.9063878932177616,-0.8671568541177893
-1.6422670811838014,-1.3091836710314149
-1.235690857784152,-0.9785967815490278
-0.5140775022180674,-0.677254848486603
-1.2285579415841743,-1.0889905479376136
-0.2144950218183345,-0.9508735139183803
-0.7779954016178701,-0.919678893737085
-0.8148488019845053,-0.8061466442205094
-0.0528155879517967,-0.5135425335030814
-0.958695945351057,-1.087433194567277
-1.4389789694839767,-1.3100633973627527
-1.757582559750401,-1.472610669366964
-1.7326173530503948,-1.3617770398127091
-1.5578609061505648,-1.1700442523568717
-2.0357662915501584,-1.72001586776375
-1.8728980383169576,-1.6599804897471315
-0.4867346567847778,-0.5987689938993467
-1.2059703736174945,-1.191407336375842
-1.567371461083868,-1.4019591344060114
-0.2323273123183206,-0.19327459612334633
0.1171855814814238,-0.1074180614627296
-0.7958276921178562,-0.011254462893148505
-0.1182006531183842,-0.1829199794396681
0.3882363970812041,0.19475604515635797
-0.8172264407178311,-0.8008326216515087
-1.7766036696170495,-1.1431531582828955
-0.203795647518326,-0.30052987938391473
-0.0908578076850947,-0.24049450136730274
0.2432004343479895,-0.017840522184469198
-0.0563820460517854,-0.2669813968566115
-1.5198186864172667,-1.1890772504171985
-0.9836611520510208,-0.7408329082158871
-0.1502987760183677,-0.09310467628807931
-0.539042708918031,-0.5086564859060634
-0.5533085413180283,-0.4514861625631162
-0.043305033018451,-0.5230887530173985
1.5485240989469216,0.8927951126814534
-0.3749856363181673,-0.26177436803059956
0.5035518756477613,0.11982476047540892
-1.1631728764175446,-0.7951144004978455
-0.0682702397184569,-0.13640147762206278
-0.4035173011181619,-0.22760769943263884
0.0208912127814735,-0.1663240610810348
-0.2049844668849889,-0.2851822213602596
-0.4974340310847441,-0.3173278970348968
-0.1134453756517325,-0.25616314061994944
-1.4746435504839488,-0.927346778652063
-0.086102530218443,-0.2778590940615985
